SBD,MaDe,Gioi,Cau1,Cau2,Cau3,Cau4,Cau5,Cau6,Cau7,Cau8,Cau9,Cau10,Cau11,Cau12,Cau13,Cau14,Cau15,Cau16,Cau17,Cau18,Cau19,Cau20,Cau21,Cau22,Cau23,Cau24,Cau25,Cau26,Cau27,Cau28,Cau29,Cau30
TS0036,104,Nam,D,D,B,B,A,B,A,C,A,D,B,B,D,D,C,B,A,B,A,D,,C,B,,C,B,C,B,B,C
TS0037,101,Nam,C,C,D,A,C,A,B,D,C,A,B,D,B,B,D,D,C,B,C,,A,D,A,C,C,B,D,C,C,C
TS0038,102,Nu,D,B,C,A,D,A,C,C,A,A,,C,D,,B,A,A,A,B,D,A,A,B,A,D,C,D,B,A,D
TS0039,103,Nam,B,A,A,B,D,B,C,C,B,A,C,D,B,D,A,B,A,B,A,C,B,,,B,A,B,B,A,D,B
TS0040,104,Nu,D,B,A,D,D,B,C,B,A,D,C,C,C,D,A,C,D,C,D,D,C,C,B,C,B,B,B,B,A,A
TS0041,101,Nam,A,B,C,D,A,A,A,B,B,A,A,A,B,D,B,C,D,C,C,C,B,A,D,A,B,D,A,D,D,C
TS0042,102,Nam,D,D,C,C,A,A,C,C,B,D,A,B,A,A,B,A,B,C,D,B,,D,B,A,A,C,C,D,C,C
TS0043,103,Nam,A,A,C,B,D,D,C,A,D,C,B,A,C,D,C,C,D,B,B,D,D,B,A,B,A,C,C,D,B,C
TS0044,104,Nu,B,B,D,A,A,B,,C,A,A,B,A,C,D,B,B,B,C,D,D,B,C,B,C,C,C,B,A,B,C
TS0045,101,Nu,A,C,D,D,A,A,A,A,B,A,A,D,B,B,D,A,C,A,C,C,D,B,A,D,B,A,C,A,B,B
TS0046,102,Nu,,B,C,B,D,A,,D,A,B,,C,A,D,D,B,C,A,C,A,B,A,B,A,A,C,A,C,D,D
TS0047,103,Nu,C,D,,B,D,,A,B,D,C,C,B,B,D,C,A,B,B,B,,,D,A,B,C,B,B,D,A,A
TS0048,104,Nam,D,C,B,B,A,B,A,C,B,B,C,C,C,A,C,C,B,B,D,A,D,D,A,A,B,A,B,B,A,B
TS0049,101,Nu,A,C,C,A,C,A,C,A,C,B,B,A,B,D,C,A,C,B,D,D,B,D,C,D,A,D,B,B,B,B
TS0050,102,Nu,D,B,D,C,D,A,C,C,D,A,B,B,A,A,C,A,A,D,D,C,A,A,B,D,B,B,D,B,B,A
TS0051,103,Nam,B,D,A,B,B,C,A,A,D,B,D,B,D,D,B,A,B,C,B,A,A,A,B,C,,B,A,A,C,C
TS0052,104,Nam,D,A,C,B,C,C,D,A,D,D,C,C,B,D,,A,D,C,C,B,B,C,D,D,A,A,A,B,C,C
TS0053,101,Nu,C,B,B,D,C,B,B,D,D,B,,A,,,D,C,D,C,A,A,C,A,,D,A,B,A,D,A,B
TS0054,102,Nam,C,,A,C,D,,B,C,A,A,D,B,B,C,A,B,A,C,C,A,B,D,D,C,,D,D,C,A,C
TS0055,103,Nam,B,A,C,A,D,D,B,A,B,D,B,D,A,C,B,C,D,B,D,C,C,A,A,D,D,D,A,C,D,A
TS0056,104,Nu,A,D,A,B,A,B,C,B,A,D,A,A,C,D,B,D,B,C,D,C,D,A,C,A,,B,A,B,D,A
TS0057,101,Nam,A,B,D,C,C,B,C,D,C,C,A,C,D,B,D,D,B,C,D,D,D,A,D,A,B,C,A,B,B,C
TS0058,102,Nu,D,D,B,C,C,A,C,D,A,B,B,B,A,,C,B,B,A,C,A,B,C,B,A,A,D,C,B,B,A
TS0059,103,Nu,D,A,A,C,D,D,C,C,D,A,,D,C,B,C,C,D,A,A,A,A,D,A,A,C,C,B,D,C,B
TS0060,104,Nam,D,A,D,B,,C,D,C,A,B,A,C,D,B,D,B,A,B,C,B,D,B,C,C,B,D,C,,B,B
TS0061,101,Nam,C,A,A,B,A,A,D,D,C,,B,C,B,D,A,B,A,D,D,A,B,C,C,C,,B,A,A,C,A
TS0062,102,Nu,C,C,B,D,B,A,C,B,,A,B,C,C,A,D,C,A,C,D,C,B,C,B,C,A,A,B,A,D,A
TS0063,103,Nam,B,A,A,C,B,D,C,D,D,A,C,B,A,D,A,C,D,B,B,C,A,A,A,C,C,C,A,D,A,C
TS0064,104,Nam,B,B,A,B,D,B,A,B,C,D,A,C,C,D,D,C,C,D,A,D,D,A,B,D,C,D,C,C,A,A
TS0065,101,Nam,C,B,C,A,C,A,A,C,A,A,B,D,D,D,D,D,B,A,C,D,A,A,,A,D,D,D,C,A,C
TS0066,102,Nu,D,D,B,B,D,B,B,B,A,D,B,D,A,B,C,A,C,D,B,B,A,C,C,B,B,C,B,A,A,C
TS0067,103,Nam,B,A,,C,D,,C,D,B,A,D,B,A,A,C,C,C,B,D,B,A,A,C,A,B,A,B,A,A,B
TS0068,104,Nu,B,A,A,B,D,D,C,B,A,D,D,B,D,D,D,B,D,B,C,D,D,A,C,C,D,D,D,A,D,B
TS0069,101,Nu,A,D,C,A,B,A,D,B,D,A,C,B,D,A,B,B,D,C,A,B,D,C,A,D,B,A,,B,D,D
TS0070,102,Nam,C,A,D,C,D,D,C,B,A,D,D,B,B,B,C,A,A,A,C,A,A,C,A,C,A,B,C,D,D,A
TS0071,103,Nam,B,A,C,,A,A,B,C,D,D,D,B,C,D,A,A,B,B,B,D,,C,D,A,D,D,C,D,B,C
TS0072,104,Nu,B,D,D,,A,C,D,B,C,D,B,,C,D,D,C,D,B,B,D,B,B,A,D,A,C,C,C,D,B
TS0073,101,Nam,B,C,D,A,A,A,B,D,B,C,C,,B,B,B,D,A,,B,D,A,A,C,A,D,A,A,B,D,B
TS0074,102,Nu,A,D,C,C,C,B,B,C,D,C,A,B,A,D,D,C,,D,C,B,A,B,D,B,C,,D,,B,C
TS0075,103,Nam,B,A,D,D,D,D,D,A,A,A,B,,B,A,C,C,A,D,B,D,D,D,,A,D,B,B,A,D,C
TS0076,104,Nu,A,D,D,B,D,A,A,B,A,D,A,A,B,D,B,B,D,D,C,D,D,D,C,B,A,B,C,D,A,D
TS0077,101,Nam,C,B,C,A,C,A,C,A,C,A,B,D,B,B,C,D,B,D,D,A,C,C,A,B,B,A,D,B,D,C
TS0078,102,Nam,C,A,A,D,D,D,C,C,A,D,C,D,A,C,B,D,C,A,B,A,A,D,B,D,A,D,A,B,A,C
TS0079,103,Nu,D,B,,D,B,B,B,B,C,C,A,A,A,C,C,A,B,B,D,B,B,C,A,C,D,A,A,A,A,D
TS0080,104,Nam,D,D,A,B,A,B,D,B,B,A,D,B,C,D,A,B,C,A,C,B,B,C,B,A,C,C,A,A,B,C
TS0081,101,Nam,C,C,D,B,B,,C,B,A,A,D,B,C,B,A,D,A,C,C,D,B,C,C,A,A,A,A,B,B,D
TS0082,102,Nam,A,,C,C,A,D,C,,A,A,C,B,D,A,B,C,B,D,B,C,,A,C,D,D,D,A,,A,
TS0083,103,Nu,B,D,D,D,A,C,D,D,B,A,C,B,D,C,C,A,A,C,D,A,B,B,C,C,A,D,D,A,A,C
TS0084,104,Nu,D,B,A,D,A,D,A,D,A,D,A,C,D,B,A,B,A,B,B,D,C,A,D,C,C,D,C,C,C,A
TS0085,101,Nam,D,C,D,C,D,A,B,B,C,B,B,C,B,A,D,C,C,A,D,D,B,C,C,C,C,A,C,D,A,
TS0086,102,Nu,D,D,A,C,B,A,C,C,D,C,D,C,A,A,A,C,A,A,D,C,A,C,B,D,B,A,D,B,A,B
TS0087,103,Nam,B,A,C,C,D,D,A,C,D,A,C,C,D,A,D,A,C,A,D,A,B,D,D,A,A,A,A,D,A,A
TS0088,104,Nu,B,A,B,B,A,B,C,D,A,D,A,A,C,D,D,A,A,D,C,A,B,B,C,B,B,B,C,A,A,A
TS0089,101,Nam,C,C,C,A,B,B,A,B,C,A,B,C,B,B,A,A,B,A,A,B,D,,D,C,,B,B,B,B,B
TS0090,102,Nu,D,C,A,C,D,A,D,C,A,B,B,C,A,D,C,C,A,C,B,A,C,C,D,A,C,A,B,A,C,D
TS0091,103,Nam,B,A,C,D,C,C,D,A,B,A,C,B,D,C,A,B,,B,C,C,D,D,D,B,C,D,,C,A,D
TS0092,104,Nu,B,D,C,B,D,B,A,B,D,D,C,B,C,A,A,B,A,B,C,D,C,C,,A,B,C,D,B,A,C
TS0093,101,Nam,D,C,D,B,A,B,A,B,C,A,B,C,A,B,A,C,B,A,B,D,C,A,D,C,B,B,D,B,D,D
TS0094,102,Nam,A,D,B,A,C,A,B,B,A,A,A,B,D,C,D,C,A,A,A,C,A,D,B,B,B,D,B,B,,D
TS0095,103,Nu,B,A,B,D,B,D,D,B,D,D,C,D,B,D,B,D,A,C,D,D,B,A,D,B,D,D,B,D,B,A
TS0096,104,Nu,C,B,A,B,B,B,A,C,D,B,C,C,C,D,A,C,A,D,C,D,A,D,A,D,D,A,A,B,B,C
TS0097,101,Nu,C,C,D,D,A,A,B,A,A,D,B,D,D,B,D,B,C,D,C,,D,D,A,C,C,C,,D,C,C
TS0098,102,Nam,,D,C,C,D,A,B,C,A,A,A,C,B,C,D,A,D,D,B,A,C,B,C,A,C,A,A,B,C,A
TS0099,103,Nam,B,B,B,A,B,C,,A,D,A,B,B,D,D,B,A,C,A,D,A,D,C,D,A,D,D,D,B,A,C
TS0100,104,Nu,D,C,,D,C,B,D,B,C,D,C,C,B,B,C,A,C,C,B,B,B,C,A,C,C,A,D,D,A,A
TS0101,101,Nu,C,A,D,B,C,A,A,A,C,B,A,D,,B,,C,B,C,A,C,C,B,C,D,A,B,B,,A,C
TS0102,102,Nam,C,D,B,C,D,B,C,D,A,B,A,B,A,B,C,B,A,B,B,C,D,D,,D,A,B,A,B,D,A
TS0103,103,Nam,B,C,C,B,C,D,C,C,D,C,,A,A,D,C,A,C,D,D,D,B,D,A,A,A,D,C,A,D,D
TS0104,104,Nam,D,D,B,B,D,D,C,B,C,D,C,A,C,D,D,A,A,B,C,A,B,C,C,D,,D,D,D,A,A
TS0105,101,Nu,D,C,D,A,D,B,A,A,B,D,C,,A,B,D,D,B,B,B,B,,D,A,C,B,B,D,C,D,C
TS0106,102,Nam,B,C,B,D,B,A,B,C,C,A,A,B,B,D,C,D,B,A,B,B,B,C,C,C,D,A,,D,A,A
TS0107,103,Nam,C,A,B,D,B,D,D,C,B,B,A,C,B,D,D,B,B,C,D,D,D,D,D,A,B,D,B,B,A,D
TS0108,104,Nam,B,A,A,B,A,C,A,B,C,D,A,B,D,D,D,B,D,B,A,B,B,B,D,C,B,D,B,B,A,C
TS0109,101,Nu,C,A,C,A,B,A,B,C,B,B,B,D,B,D,C,D,C,C,C,A,C,D,B,C,D,D,D,B,C,D
TS0110,102,Nam,D,D,A,C,D,A,C,A,B,D,A,A,A,B,,C,D,A,A,D,A,A,C,D,C,D,C,D,A,B
TS0111,103,Nu,B,A,C,D,D,A,B,B,D,D,A,B,B,A,C,A,A,C,B,A,A,A,B,B,D,,C,A,D,C
TS0112,104,Nu,D,B,A,D,A,B,D,A,D,C,A,B,B,D,D,D,C,B,A,B,A,D,A,C,B,D,B,B,B,A
TS0113,101,Nam,C,B,B,A,C,D,C,B,B,A,D,C,C,C,D,C,D,D,A,,A,A,A,C,C,A,D,D,D,B
TS0114,102,Nu,C,B,B,D,B,A,A,A,C,B,C,C,B,D,A,C,D,B,D,C,B,B,C,D,C,D,B,B,B,D
TS0115,103,Nam,D,C,C,B,D,,C,A,C,C,C,B,C,B,,C,B,D,B,D,,C,,D,C,B,A,B,C,B
TS0116,104,Nam,D,A,C,D,B,A,C,A,D,D,B,D,A,B,C,C,C,C,D,B,B,A,B,A,B,A,A,C,A,D
TS0117,101,Nam,A,C,C,B,D,D,A,C,B,B,D,A,A,C,A,B,B,B,D,B,D,C,B,B,D,D,B,C,D,B
TS0118,102,Nam,D,D,C,D,D,B,B,B,B,B,B,B,D,D,A,B,D,C,A,C,B,B,A,C,D,B,C,A,A,B
TS0119,103,Nu,D,D,C,B,B,B,C,C,A,D,B,A,C,B,A,D,C,D,B,C,A,B,C,C,D,A,D,C,C,B
TS0120,104,Nu,B,C,B,D,C,A,A,D,C,B,A,B,D,D,B,B,D,D,A,B,B,D,D,D,A,D,A,A,B,A
TS0121,101,Nu,B,B,D,D,C,A,A,B,C,B,C,B,C,C,D,A,B,B,B,A,C,A,B,C,D,A,B,D,D,B
TS0122,102,Nu,B,B,A,B,C,D,A,D,B,D,B,C,C,C,C,D,A,C,,D,C,A,C,D,A,B,D,D,B,A
TS0123,103,Nam,A,B,D,C,C,B,B,A,A,B,C,C,B,C,A,C,A,A,C,B,B,C,D,D,C,C,C,B,D,D
TS0124,104,Nu,A,D,D,C,D,B,A,A,A,B,A,B,D,D,D,C,C,C,A,D,A,C,D,A,D,A,D,C,D,B
TS0125,101,Nu,C,A,D,A,A,A,D,B,C,C,A,D,D,A,A,A,C,B,D,B,A,C,B,B,C,A,C,D,A,D
TS0126,102,Nu,B,C,C,A,A,C,C,C,D,C,C,,,C,B,A,C,C,A,C,,B,A,B,C,C,C,A,C,B
TS0127,103,Nu,D,D,A,B,C,B,A,B,D,C,D,C,D,A,D,A,C,A,A,A,A,B,D,B,C,C,D,A,A,D
TS0128,104,Nam,D,A,A,D,A,C,A,B,C,B,A,A,C,A,D,A,C,C,B,D,D,B,C,A,D,D,D,D,C,A
TS0129,101,Nu,A,A,B,A,A,C,A,A,A,B,C,B,C,A,C,A,A,B,B,A,B,A,C,C,D,D,B,A,B,D
TS0130,102,Nam,D,D,,D,D,B,B,C,D,C,B,C,A,B,C,C,C,B,D,C,C,D,C,A,C,A,B,D,C,B
TS0131,103,Nu,A,B,A,D,C,A,C,D,A,D,A,C,D,B,B,A,A,A,B,C,A,B,D,B,A,B,A,C,B,A
TS0132,104,Nam,D,A,D,B,B,C,D,A,C,B,A,D,D,D,D,A,C,C,A,D,A,B,C,B,A,A,B,C,D,A
TS0133,101,Nu,D,D,D,D,B,B,D,D,D,B,A,D,C,C,B,C,A,,A,B,A,A,A,D,C,A,B,D,D,A
TS0134,102,Nu,C,B,D,B,D,B,D,A,A,A,D,D,C,D,C,B,C,C,D,B,D,,A,C,C,D,C,D,D,D
TS0135,103,Nu,D,A,D,C,D,B,A,B,B,B,D,D,A,B,C,B,D,,B,B,D,D,A,B,C,B,C,A,D,B
TS0136,104,Nu,A,,D,A,B,C,C,A,B,B,D,A,D,C,C,A,B,D,B,C,A,B,B,D,A,C,A,C,A,A
TS0137,101,Nu,B,A,B,D,C,B,C,D,D,C,C,A,A,C,C,C,A,B,B,A,A,D,C,D,D,A,A,D,B,B
TS0138,102,Nu,D,B,B,A,C,B,D,A,B,B,A,D,D,C,D,B,D,D,C,,B,D,C,B,A,A,C,A,,B
TS0139,103,Nu,D,A,C,,C,C,D,D,C,D,C,D,B,A,A,A,A,A,D,D,C,C,D,B,D,C,D,C,B,B
TS0140,104,Nu,D,B,B,D,D,D,D,A,C,,B,D,D,A,C,A,A,D,B,D,C,B,B,C,B,D,D,D,C,C
TS0141,101,Nam,D,B,A,C,B,D,A,D,D,A,D,C,A,A,,A,D,B,A,C,D,B,D,D,C,C,B,D,B,A
TS0142,102,Nu,A,D,D,,C,B,A,C,C,A,C,C,D,D,D,B,C,B,D,C,D,B,B,B,D,C,A,C,D,D
TS0143,103,Nam,B,D,C,A,A,A,D,D,C,,A,C,D,B,C,D,A,B,D,C,A,D,D,D,A,B,C,B,B,D
TS0144,104,Nu,,A,D,B,D,B,B,C,C,C,C,D,A,C,B,,D,C,B,C,D,B,D,A,A,C,B,A,D,A
TS0145,101,Nam,B,B,D,D,C,D,A,B,B,C,B,B,D,C,B,A,D,A,D,D,A,C,D,D,D,C,B,C,D,A
TS0146,102,Nam,D,B,B,B,C,B,C,D,B,B,C,D,A,C,D,,D,B,D,B,,,D,,D,A,C,A,C,B
TS0147,103,Nam,A,B,B,A,C,C,B,D,C,D,A,D,B,A,,B,C,D,A,B,A,C,C,,C,B,C,C,B,A
TS0148,104,Nam,C,B,D,A,C,B,A,D,C,C,A,C,B,B,C,B,D,B,D,C,C,B,C,C,A,A,D,C,C,B
TS0149,101,Nu,A,A,D,D,D,C,A,B,B,C,C,D,C,D,B,A,A,A,A,A,A,C,B,C,C,A,C,C,A,A
TS0150,102,Nu,C,C,C,D,B,D,A,D,B,A,D,A,C,B,B,D,B,C,C,A,D,B,D,C,D,B,,D,D,B
